"level1" "level2" "level3" "level4" "size"
"1" "KisSplice.Events" "Trinity.missing" "Transabbys.missing" "F.Consensus.missing" 5
"2" "KisSplice.Events" "Trinity.missing" "Transabbys.missing" "F.Consensus.orphan" 3
"3" "KisSplice.Events" "Trinity.missing" "Transabbys.missing" "F.Consensus.redundant" 3
"4" "KisSplice.Events" "Trinity.missing" "Transabbys.missing" "F.Consensus.detected" 1
"5" "KisSplice.Events" "Trinity.missing" "Transabbys.orphan" "F.Consensus.missing" 11
"6" "KisSplice.Events" "Trinity.missing" "Transabbys.orphan" "F.Consensus.orphan" 15
"7" "KisSplice.Events" "Trinity.missing" "Transabbys.orphan" "F.Consensus.redundant" 1
"8" "KisSplice.Events" "Trinity.missing" "Transabbys.orphan" "F.Consensus.detected" 4
"9" "KisSplice.Events" "Trinity.missing" "Transabbys.redundant" "F.Consensus.missing" 4
"10" "KisSplice.Events" "Trinity.missing" "Transabbys.redundant" "F.Consensus.orphan" 0
"11" "KisSplice.Events" "Trinity.missing" "Transabbys.redundant" "F.Consensus.redundant" 7
"12" "KisSplice.Events" "Trinity.missing" "Transabbys.redundant" "F.Consensus.detected" 3
"13" "KisSplice.Events" "Trinity.missing" "Transabbys.detected" "F.Consensus.missing" 12
"14" "KisSplice.Events" "Trinity.missing" "Transabbys.detected" "F.Consensus.orphan" 11
"15" "KisSplice.Events" "Trinity.missing" "Transabbys.detected" "F.Consensus.redundant" 5
"16" "KisSplice.Events" "Trinity.missing" "Transabbys.detected" "F.Consensus.detected" 6
"17" "KisSplice.Events" "Trinity.orphan" "Transabbys.missing" "F.Consensus.missing" 0
"18" "KisSplice.Events" "Trinity.orphan" "Transabbys.missing" "F.Consensus.orphan" 5
"19" "KisSplice.Events" "Trinity.orphan" "Transabbys.missing" "F.Consensus.redundant" 0
"20" "KisSplice.Events" "Trinity.orphan" "Transabbys.missing" "F.Consensus.detected" 2
"21" "KisSplice.Events" "Trinity.orphan" "Transabbys.orphan" "F.Consensus.missing" 41
"22" "KisSplice.Events" "Trinity.orphan" "Transabbys.orphan" "F.Consensus.orphan" 249
"23" "KisSplice.Events" "Trinity.orphan" "Transabbys.orphan" "F.Consensus.redundant" 1
"24" "KisSplice.Events" "Trinity.orphan" "Transabbys.orphan" "F.Consensus.detected" 143
"25" "KisSplice.Events" "Trinity.orphan" "Transabbys.redundant" "F.Consensus.missing" 0
"26" "KisSplice.Events" "Trinity.orphan" "Transabbys.redundant" "F.Consensus.orphan" 2
"27" "KisSplice.Events" "Trinity.orphan" "Transabbys.redundant" "F.Consensus.redundant" 3
"28" "KisSplice.Events" "Trinity.orphan" "Transabbys.redundant" "F.Consensus.detected" 2
"29" "KisSplice.Events" "Trinity.orphan" "Transabbys.detected" "F.Consensus.missing" 91
"30" "KisSplice.Events" "Trinity.orphan" "Transabbys.detected" "F.Consensus.orphan" 291
"31" "KisSplice.Events" "Trinity.orphan" "Transabbys.detected" "F.Consensus.redundant" 5
"32" "KisSplice.Events" "Trinity.orphan" "Transabbys.detected" "F.Consensus.detected" 260
"33" "KisSplice.Events" "Trinity.redundant" "Transabbys.missing" "F.Consensus.missing" 1
"34" "KisSplice.Events" "Trinity.redundant" "Transabbys.missing" "F.Consensus.orphan" 1
"35" "KisSplice.Events" "Trinity.redundant" "Transabbys.missing" "F.Consensus.redundant" 0
"36" "KisSplice.Events" "Trinity.redundant" "Transabbys.missing" "F.Consensus.detected" 0
"37" "KisSplice.Events" "Trinity.redundant" "Transabbys.orphan" "F.Consensus.missing" 0
"38" "KisSplice.Events" "Trinity.redundant" "Transabbys.orphan" "F.Consensus.orphan" 0
